sample_id,source,width,height,fps,duration_s,original_size_bytes,baseline_output,improved_output,baseline_size_bytes,improved_size_bytes,baseline_bitrate_kbps,improved_bitrate_kbps,baseline_ssim,improved_ssim,ssim_delta,baseline_psnr,improved_psnr,psnr_delta,improved_size_reduction_pct,baseline_time_s,improved_time_s,status,error
sample_00,E:\Video_Compression\5.6\K544+600其他枪机_20260505000000至20260505235959\K544+600其他枪机_20260505000001至20260505010919.mp4,1920,1080,25.0,300.0,1073744988,C:\Users\17842\Desktop\212\x265-optimizer\benchmarks\2026-05-20-gpu-h265-rate-distortion\artifacts\sample_00\sample_00_baseline_h265.mp4,C:\Users\17842\Desktop\212\x265-optimizer\benchmarks\2026-05-20-gpu-h265-rate-distortion\artifacts\sample_00\sample_00_improved_h265.mp4,35604837,28377498,949.46232,756.73328,0.993551,0.992486,-0.0010649999999999826,44.383833,43.460589,-0.923244000000004,20.29875603699576,54.66452939999908,163.72006580000016,ok,
sample_01,E:\Video_Compression\5.6\K556+130其他枪机_20260505000000至20260505235959\K556+130其他枪机_20260505000001至20260505034756.mp4,1920,1080,25.0,300.0,1073743912,C:\Users\17842\Desktop\212\x265-optimizer\benchmarks\2026-05-20-gpu-h265-rate-distortion\artifacts\sample_01\sample_01_baseline_h265.mp4,C:\Users\17842\Desktop\212\x265-optimizer\benchmarks\2026-05-20-gpu-h265-rate-distortion\artifacts\sample_01\sample_01_improved_h265.mp4,21204873,15809358,565.46328,421.58288,0.995563,0.995248,-0.0003149999999999542,45.975487,45.31936,-0.6561269999999979,25.444693773926396,55.311404400001265,163.56578530000115,ok,
sample_02,E:\Video_Compression\5.6\K564+800主线枪机上行_20260505000000至20260505235959\K564+800主线枪机上行_20260505010920至20260505021834.mp4,1920,1080,25.0,300.0,1073744628,C:\Users\17842\Desktop\212\x265-optimizer\benchmarks\2026-05-20-gpu-h265-rate-distortion\artifacts\sample_02\sample_02_baseline_h265.mp4,C:\Users\17842\Desktop\212\x265-optimizer\benchmarks\2026-05-20-gpu-h265-rate-distortion\artifacts\sample_02\sample_02_improved_h265.mp4,30256390,28312881,806.8370666666666,755.01016,0.995858,0.995366,-0.000492000000000048,49.453087,48.089102,-1.3639849999999996,6.423466249608756,54.50881880000088,164.1417120999995,ok,
sample_03,E:\Video_Compression\5.6\K566+600主线枪机右上左下_20260505000000至20260505235959\K566+600主线枪机右上左下_20260505000001至20260505005937.mp4,1920,1200,25.0,300.0,1073741864,C:\Users\17842\Desktop\212\x265-optimizer\benchmarks\2026-05-20-gpu-h265-rate-distortion\artifacts\sample_03\sample_03_baseline_h265.mp4,C:\Users\17842\Desktop\212\x265-optimizer\benchmarks\2026-05-20-gpu-h265-rate-distortion\artifacts\sample_03\sample_03_improved_h265.mp4,12971466,7003856,345.90576,186.76949333333334,0.997211,0.997003,-0.00020799999999998597,43.140171,43.093692,-0.046479000000005044,46.005671217116095,55.94909010000083,160.87453189999906,ok,
sample_04,E:\Video_Compression\5.6\K57+350主线02枪机_20260505000000至20260506000000\K583+300主线00球机_20260505000000至20260505235959\K583+300主线00球机_20260505195545至20260505210641.mp4,1920,1080,25.0,300.0,1073749384,C:\Users\17842\Desktop\212\x265-optimizer\benchmarks\2026-05-20-gpu-h265-rate-distortion\artifacts\sample_04\sample_04_baseline_h265.mp4,C:\Users\17842\Desktop\212\x265-optimizer\benchmarks\2026-05-20-gpu-h265-rate-distortion\artifacts\sample_04\sample_04_improved_h265.mp4,69081555,32009114,1842.1748,853.5763733333333,0.979232,0.969355,-0.009877000000000025,43.857262,41.338474,-2.5187880000000007,53.66474596583705,51.34918959999959,115.86380079999981,ok,
sample_05,E:\Video_Compression\5.6\K572+290其他枪机_20260505000000至20260505235959\K572+290其他枪机_20260505000001至20260505010919.mp4,1920,1080,25.0,300.0,1073741864,C:\Users\17842\Desktop\212\x265-optimizer\benchmarks\2026-05-20-gpu-h265-rate-distortion\artifacts\sample_05\sample_05_baseline_h265.mp4,C:\Users\17842\Desktop\212\x265-optimizer\benchmarks\2026-05-20-gpu-h265-rate-distortion\artifacts\sample_05\sample_05_improved_h265.mp4,34332845,30237292,915.5425333333334,806.3277866666666,0.994917,0.99427,-0.0006470000000000642,49.290522,47.583058,-1.7074640000000016,11.928964814887898,50.584891999998945,112.15605589999905,ok,
sample_06,E:\Video_Compression\5.6\K581+470主线00球机_20260505000000至20260505235959\K581+470主线00球机_20260505010034至20260505021128.mp4,1920,1080,25.0,300.0,1073751988,C:\Users\17842\Desktop\212\x265-optimizer\benchmarks\2026-05-20-gpu-h265-rate-distortion\artifacts\sample_06\sample_06_baseline_h265.mp4,C:\Users\17842\Desktop\212\x265-optimizer\benchmarks\2026-05-20-gpu-h265-rate-distortion\artifacts\sample_06\sample_06_improved_h265.mp4,127585228,78021713,3402.2727466666665,2080.5790133333335,0.744937,0.748685,0.0037480000000000846,15.033878,15.03909,0.0052120000000002165,38.84737737820244,50.48995620000096,40.17554409999866,ok,
sample_07,E:\Video_Compression\5.6\K587+442宝轮隧道（下行）入口枪机下行_20260505000000至20260505235959\K587+442宝轮隧道（下行）入口枪机下行_20260505000002至20260505010929.mp4,1920,1080,25.0,300.0,1073745868,C:\Users\17842\Desktop\212\x265-optimizer\benchmarks\2026-05-20-gpu-h265-rate-distortion\artifacts\sample_07\sample_07_baseline_h265.mp4,C:\Users\17842\Desktop\212\x265-optimizer\benchmarks\2026-05-20-gpu-h265-rate-distortion\artifacts\sample_07\sample_07_improved_h265.mp4,31678909,26542472,844.7709066666666,707.7992533333334,0.996348,0.99594,-0.00040799999999996395,51.576976,49.115073,-2.4619029999999995,16.21405901320655,49.15930480000134,116.15607330000057,ok,
sample_08,E:\Video_Compression\5.6\K587+442宝轮隧道（下行）出口球机_20260505000000至20260505235959\K587+442宝轮隧道（下行）出口球机_20260505000000至20260505021345.mp4,704,576,25.0,300.0,1073747296,C:\Users\17842\Desktop\212\x265-optimizer\benchmarks\2026-05-20-gpu-h265-rate-distortion\artifacts\sample_08\sample_08_baseline_h265.mp4,C:\Users\17842\Desktop\212\x265-optimizer\benchmarks\2026-05-20-gpu-h265-rate-distortion\artifacts\sample_08\sample_08_improved_h265.mp4,31774837,14626808,847.3289866666667,390.0482133333333,0.941023,0.929537,-0.011486000000000107,25.758144,25.688278,-0.0698660000000011,53.96732326274404,8.069893400001092,18.74917049999931,ok,
sample_09,E:\Video_Compression\5.6\K587+650主线球机_20260505000000至20260505235959\K587+650主线球机_20260504234937至20260505010031.mp4,1920,1080,25.0,300.0,1073746664,C:\Users\17842\Desktop\212\x265-optimizer\benchmarks\2026-05-20-gpu-h265-rate-distortion\artifacts\sample_09\sample_09_baseline_h265.mp4,C:\Users\17842\Desktop\212\x265-optimizer\benchmarks\2026-05-20-gpu-h265-rate-distortion\artifacts\sample_09\sample_09_improved_h265.mp4,126730185,76103786,3379.4716000000003,2029.4342933333332,0.770672,0.773285,0.0026129999999999765,15.627008,15.632774,0.005765999999999494,39.94817730282647,24.457219500000065,40.44302020000032,ok,
